education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
5,91820.0,72,410,73,747,76,161,30,0,5,5,12,1,0,0,0,0,0,34,2207,1497,0,0,1.0,0.0,0
5,56575.0,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,53,2439,542,0,1,1.0,0.0,0
3,59052.0,29,230,35,75,63,57,31,3,7,1,7,5,0,0,0,0,0,61,2256,491,0,1,0.0,1.0,0
3,82122.0,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,58,2290,1382,1,0,1.0,0.0,0
5,26518.0,33,20,1,28,3,3,2,3,2,0,3,8,0,0,0,0,0,71,2475,57,0,1,0.0,0.0,1
3,65370.0,1,71,22,112,138,89,29,1,2,3,13,1,0,0,0,0,0,36,2392,461,0,0,1.0,0.0,0
4,50353.0,72,141,15,153,67,31,35,1,4,4,6,3,0,0,0,0,0,43,2010,442,0,0,1.0,0.0,0
5,35682.0,34,23,0,8,6,2,18,1,1,1,3,2,0,0,0,0,0,50,2029,57,0,1,0.0,1.0,0
2,82224.0,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,56,2133,902,1,0,1.0,0.0,0
2,48877.0,27,102,1,15,2,0,24,1,3,0,4,7,0,0,0,0,0,54,2209,144,0,1,0.0,1.0,0
2,80134.0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,48,2426,1690,3,1,1.0,0.0,1
2,38998.0,92,34,1,14,0,0,5,3,2,0,3,8,0,0,0,0,0,66,2572,54,0,1,1.0,0.0,0
5,67353.0,37,702,17,151,0,8,35,5,5,6,12,2,0,0,0,0,0,50,2204,913,0,1,1.0,0.0,0
2,46980.63826188034,95,264,0,21,12,6,147,3,6,1,5,7,0,0,0,0,0,65,2220,450,0,1,0.0,0.0,0
5,85431.0,54,376,53,462,168,53,53,1,2,7,7,0,0,0,0,0,0,68,2393,1165,0,0,1.0,0.0,0
3,25130.0,10,2,5,7,0,18,18,2,2,0,3,7,0,0,0,0,0,40,2321,50,0,1,1.0,0.0,0
5,29999.0,22,68,7,59,10,5,11,4,3,1,4,8,0,0,0,0,0,34,2540,160,0,1,0.0,0.0,0
2,90765.0,25,547,99,812,151,82,33,0,4,6,5,1,0,0,1,1,0,50,2192,1724,2,0,1.0,0.0,0
2,84219.0,27,434,137,400,45,137,45,1,3,4,10,1,0,0,0,0,0,32,2181,1198,0,0,1.0,0.0,0
2,72025.0,27,833,33,549,151,133,233,1,4,3,8,3,0,0,0,0,0,58,2623,1932,0,0,1.0,0.0,0
3,85485.0,73,630,26,611,44,18,54,1,6,6,6,2,0,0,0,0,0,62,1996,1383,0,0,0.0,0.0,0
2,65316.0,65,112,6,92,3,9,38,2,3,2,5,4,0,0,0,0,0,58,2427,260,0,1,1.0,0.0,0
3,20491.0,16,5,4,5,4,2,10,1,0,1,2,7,0,0,0,0,0,34,2565,30,0,0,1.0,0.0,0
2,81657.0,69,364,40,425,158,60,50,1,3,4,8,1,0,0,0,0,0,51,2150,1097,0,0,0.0,0.0,0
5,6835.0,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,63,2553,137,0,1,1.0,0.0,0
5,40737.0,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,63,2240,17,0,1,0.0,0.0,0
4,50943.0,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,64,2385,46,0,1,1.0,0.0,0
2,26304.0,5,4,1,5,2,0,4,1,1,0,2,7,0,0,0,0,0,51,2427,16,0,1,1.0,0.0,0
5,68462.0,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,51,2619,1670,0,0,1.0,0.0,0
4,38179.0,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,54,2503,90,0,1,1.0,0.0,0
4,27100.0,64,12,0,13,2,0,10,1,1,0,3,7,0,0,0,0,0,37,2447,37,0,1,1.0,0.0,0
4,79143.0,2,650,37,780,27,167,32,1,6,9,13,3,0,0,0,0,0,56,2746,1693,0,0,1.0,0.0,0
2,64449.0,70,218,63,282,137,35,70,4,5,3,12,4,0,0,0,0,0,31,2122,805,0,1,0.0,0.0,0
2,73892.0,40,703,102,601,0,58,43,1,3,11,8,1,0,0,0,0,0,67,2249,1507,0,0,0.0,0.0,1
2,57811.0,49,545,7,114,37,21,78,5,7,2,11,5,0,1,0,0,0,54,2382,802,1,1,1.0,0.0,0
2,58917.0,10,151,7,89,0,7,28,5,4,1,6,5,0,0,0,0,0,51,2513,282,0,1,1.0,0.0,0
2,87679.0,62,1259,172,815,97,148,33,1,7,11,10,4,1,0,1,1,0,32,2336,2524,3,0,1.0,0.0,1
1,30801.0,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,45,2649,45,0,1,1.0,0.0,0
4,30477.0,16,47,1,6,0,0,12,1,1,1,3,6,0,0,0,0,0,36,2203,66,0,1,1.0,0.0,0
2,82332.0,89,830,59,968,51,79,19,1,5,3,12,2,0,0,1,0,0,59,2622,2006,1,0,0.0,0.0,1
2,82497.0,32,777,129,573,216,21,203,1,2,7,9,4,0,0,1,0,0,40,2635,1919,1,0,1.0,0.0,0
2,31089.0,57,31,3,31,2,8,4,3,3,0,4,8,0,0,0,0,0,39,2685,79,0,1,1.0,0.0,0
2,76005.0,72,983,20,389,240,50,40,1,3,5,13,6,0,0,0,1,0,65,2481,1722,1,0,1.0,0.0,0
5,70356.0,20,1349,16,249,43,16,33,2,10,6,9,6,0,0,0,0,0,75,2642,1706,0,0,1.0,0.0,0
5,27922.0,80,11,0,13,2,4,11,1,2,0,3,4,0,0,0,0,0,41,2031,41,0,1,1.0,0.0,0
2,30372.0,33,15,0,12,7,3,7,3,2,0,3,7,0,0,0,0,0,49,2579,44,0,1,0.0,1.0,0
2,72063.0,3,180,32,348,76,32,90,2,5,2,12,2,0,0,0,0,0,41,2419,758,0,1,1.0,0.0,0
2,29819.0,77,9,1,24,2,1,2,3,3,0,3,6,0,0,0,0,0,49,2232,39,0,1,0.0,1.0,0
2,63404.0,97,734,26,70,11,44,17,2,6,3,4,4,0,0,0,1,0,56,1987,902,1,1,1.0,0.0,0
4,28839.0,86,24,0,7,0,0,1,2,2,0,3,5,0,0,0,0,0,64,2085,32,0,1,1.0,0.0,0
2,75127.0,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,68,2007,833,0,0,0.0,0.0,0
2,68655.0,95,456,19,832,75,118,38,1,4,5,11,3,0,0,0,0,0,32,2654,1538,0,0,0.0,0.0,0
2,65665.0,77,225,162,387,106,36,29,1,5,10,8,3,0,0,0,0,0,44,2193,945,0,1,1.0,0.0,0
2,35788.0,34,23,2,11,3,1,4,2,2,0,3,6,0,0,0,0,0,49,2184,44,0,1,1.0,0.0,0
2,57959.0,71,430,16,322,43,24,33,5,4,7,11,3,0,0,0,0,0,65,2413,868,0,1,0.0,0.0,0
2,53700.0,94,263,5,233,69,41,83,4,5,5,8,5,0,0,0,0,0,68,2648,694,0,1,0.0,0.0,0
2,36627.0,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,45,2324,16,0,1,0.0,1.0,0
2,79865.0,12,71,99,278,185,121,38,1,5,10,5,1,0,0,0,0,0,66,2060,792,0,1,0.0,1.0,0
2,74716.0,92,133,27,421,13,195,71,2,7,3,5,4,0,0,0,0,0,48,2259,860,0,1,1.0,0.0,0
2,55635.0,34,235,65,164,50,49,27,4,7,3,7,6,0,0,0,0,0,49,2620,590,0,1,0.0,1.0,0
2,44267.0,48,183,5,65,3,5,49,5,5,2,4,9,0,0,0,0,0,50,2502,310,0,1,0.0,1.0,0
2,48904.0,1,283,10,38,0,13,27,4,7,2,4,8,0,0,0,0,0,60,2634,371,0,1,0.0,0.0,0
3,62972.0,39,313,15,47,20,0,192,2,7,4,3,6,0,0,0,0,0,65,2717,587,0,1,1.0,0.0,0
2,45203.0,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,38,2155,147,0,1,1.0,0.0,1
1,24480.0,46,4,19,9,28,25,17,3,3,0,4,7,0,0,0,0,0,39,2518,102,0,1,1.0,0.0,0
2,86718.0,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,66,2569,1270,0,0,1.0,0.0,0
4,77882.0,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,39,2092,818,0,0,1.0,0.0,0
3,25176.0,79,4,0,4,0,0,5,1,1,0,2,7,0,0,0,0,0,44,2305,13,0,1,1.0,0.0,0
2,63943.0,50,423,184,368,13,97,21,1,6,4,6,5,0,0,0,0,0,64,2676,1106,0,1,1.0,0.0,0
4,89058.0,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,60,2612,850,0,0,1.0,0.0,0
4,62637.0,76,104,12,48,4,12,5,1,2,2,5,2,0,0,0,0,0,66,2105,185,0,1,0.0,1.0,0
4,76995.0,91,1012,80,498,0,16,176,2,11,4,9,5,0,0,0,1,0,71,2428,1782,1,1,1.0,0.0,0
2,40794.0,18,261,23,73,4,23,50,2,6,3,5,7,0,0,0,0,0,45,2491,434,0,1,1.0,0.0,0
3,97579.59966133947,53,32,2,1607,12,4,22,0,0,0,1,0,0,1,0,0,0,42,2694,1679,1,0,1.0,0.0,0
2,51983.0,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,56,2633,793,0,1,0.0,1.0,0
2,48752.0,8,73,57,100,71,15,0,5,6,1,5,9,0,0,0,0,0,51,2617,316,0,1,1.0,0.0,1
4,37760.0,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,48,2329,54,0,1,0.0,1.0,0
4,18492.0,75,2,2,2,2,1,1,1,1,0,2,8,0,0,0,0,0,38,2010,10,0,1,1.0,0.0,0
4,62845.0,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,71,2694,1178,1,1,1.0,0.0,0
3,17117.0,96,12,23,38,30,18,7,4,3,1,3,9,0,0,0,0,0,42,2493,128,0,1,1.0,0.0,0
2,15287.0,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,41,2628,31,1,1,0.0,1.0,1
1,7500.0,63,10,17,18,8,26,40,4,3,2,2,9,0,0,0,0,0,28,2571,119,0,1,0.0,0.0,0
2,23478.0,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,55,2477,129,0,0,0.0,0.0,0
5,34043.0,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,42,2211,49,0,1,1.0,0.0,0
2,87771.0,61,1492,38,287,50,57,33,1,5,10,4,6,0,1,1,1,1,61,2403,1957,4,1,1.0,0.0,1
2,66565.0,80,747,10,161,65,40,42,4,4,2,9,8,0,0,0,0,0,58,2552,1065,0,1,0.0,0.0,0
4,64866.0,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,70,2206,556,1,1,0.0,1.0,0
4,73395.0,94,272,7,80,20,7,11,1,4,4,6,2,0,0,0,0,0,33,2070,397,0,0,1.0,0.0,0
4,46692.0,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,62,2412,397,0,1,1.0,0.0,0
4,44802.0,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,50,2667,1049,0,0,0.0,0.0,0
5,49187.0,63,81,1,31,2,1,0,1,1,1,5,2,0,0,0,0,0,44,2167,116,0,1,1.0,0.0,0
5,33629.0,49,132,0,16,0,0,4,5,3,1,4,9,0,0,0,0,0,57,2702,152,0,1,1.0,0.0,0
2,34600.0,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,49,2597,318,0,1,1.0,0.0,1
4,66835.0,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,74,2314,1033,0,0,1.0,0.0,0
2,36283.0,42,6,5,5,8,0,5,2,1,0,3,4,0,0,0,0,0,44,2095,29,0,1,1.0,0.0,0
2,41443.0,79,171,7,171,25,19,89,6,8,1,5,8,0,0,0,0,0,43,2071,482,0,1,1.0,0.0,0
2,81168.0,84,410,0,592,147,22,22,1,6,4,7,3,0,0,0,1,0,55,2030,1193,1,0,1.0,0.0,0
2,7500.0,19,7,0,12,13,7,32,5,4,1,2,9,1,0,0,0,0,44,2739,71,1,1,1.0,0.0,1
2,68118.0,51,595,23,123,10,23,154,2,8,9,4,6,0,0,0,0,0,57,2264,928,0,1,0.0,1.0,0
2,30631.0,75,15,6,20,4,5,20,1,3,1,2,7,0,0,0,0,0,46,2338,70,0,1,1.0,0.0,0
3,62905.0,68,166,75,96,119,107,59,3,7,2,8,4,0,0,0,0,0,56,2285,622,0,1,1.0,0.0,0
2,19986.0,74,3,6,5,0,2,6,1,0,0,3,7,0,0,0,0,0,35,2214,22,0,1,1.0,0.0,0
4,56129.0,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,67,2370,660,0,1,1.0,0.0,0
1,15862.0,26,1,1,4,11,9,10,1,1,0,3,8,0,0,0,0,0,41,2402,36,0,1,0.0,0.0,0
2,71367.0,24,227,23,389,42,21,75,1,4,5,7,2,0,0,0,0,0,61,2347,777,0,0,1.0,0.0,0
2,22775.0,40,5,1,8,0,0,1,1,1,0,2,8,0,0,0,0,0,42,2396,15,0,1,1.0,0.0,0
5,83837.0,79,847,66,119,86,89,111,1,9,10,5,4,0,1,0,1,0,72,2542,1318,2,0,1.0,0.0,1
4,29543.0,47,17,3,18,3,4,18,2,3,1,2,7,0,0,0,0,0,52,2103,63,0,1,1.0,0.0,0
5,71969.0,59,1000,0,76,0,0,10,3,3,4,9,8,0,1,0,0,0,49,2623,1086,1,1,1.0,0.0,0
2,31814.0,73,35,3,20,4,1,20,2,2,0,3,9,1,0,0,0,0,47,2493,83,1,1,1.0,0.0,0
2,62994.0,74,224,12,48,4,12,12,1,6,2,4,6,0,0,0,0,0,40,2104,312,0,1,1.0,0.0,0
5,33996.0,46,40,2,15,8,0,6,1,1,1,3,4,0,0,0,0,0,31,2306,71,0,0,0.0,0.0,0
2,66373.0,57,328,9,124,12,24,109,7,4,2,10,3,0,0,0,0,0,42,2386,606,0,1,1.0,0.0,0
2,71964.0,81,587,51,932,180,34,86,1,5,6,5,3,0,0,0,0,0,62,2385,1870,0,0,0.0,1.0,0
2,27255.0,3,22,1,11,0,1,2,1,1,0,3,7,0,0,0,0,0,36,2292,37,0,1,1.0,0.0,0
2,80134.0,11,966,26,282,52,26,26,1,2,7,11,5,0,1,1,1,1,26,2185,1378,4,0,1.0,0.0,0
5,57236.0,22,105,0,9,2,1,4,3,2,1,4,3,0,0,0,0,0,55,2148,121,0,1,1.0,0.0,0
2,55956.0,22,760,38,104,50,9,38,2,7,3,4,4,0,1,0,0,0,76,2122,999,1,0,1.0,0.0,0
2,95529.0,29,770,29,890,250,27,24,1,7,3,7,3,0,0,1,0,0,26,2605,1990,1,0,0.0,0.0,1
2,22419.0,74,30,3,47,19,21,42,1,3,2,2,8,0,0,0,0,0,57,2424,162,0,0,1.0,0.0,0
3,31395.0,80,23,1,25,0,8,7,4,2,1,3,6,0,0,0,0,0,64,2444,64,0,1,0.0,1.0,0
5,95169.0,1,1285,21,449,106,20,20,1,4,3,4,1,0,0,1,1,0,33,2323,1901,2,0,0.0,0.0,1
4,58646.0,3,62,1,44,6,5,22,1,2,1,4,4,0,0,0,0,0,58,2442,140,0,1,1.0,0.0,0
5,36663.0,40,18,0,6,3,3,5,1,1,1,3,2,0,0,0,0,0,45,2086,35,0,1,1.0,0.0,0
2,20518.0,58,4,1,6,4,1,9,1,1,1,2,5,0,0,0,0,0,32,2045,25,0,1,0.0,0.0,0
5,78825.0,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,56,2679,895,0,0,0.0,1.0,1
5,80360.0,56,1493,86,454,112,43,43,2,4,4,5,2,0,1,1,1,0,71,2488,2231,3,0,1.0,0.0,0
5,69702.0,8,664,9,240,50,19,57,2,7,7,10,4,0,0,0,0,0,69,2548,1039,0,1,1.0,0.0,0
2,82657.0,71,966,168,672,246,105,126,1,7,5,10,4,0,1,0,1,0,74,2265,2283,2,0,1.0,0.0,0
3,66664.0,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,38,2625,1289,0,0,1.0,0.0,0
2,34176.0,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,32,2097,89,0,1,0.0,0.0,0
2,80144.0,47,240,132,445,250,192,108,1,3,7,8,1,0,0,0,0,0,45,2286,1367,0,0,1.0,0.0,0
5,94871.0,99,169,24,553,188,0,144,1,8,5,4,7,0,1,1,0,0,51,2628,1078,2,1,1.0,0.0,1
3,45894.0,15,27,2,7,0,2,13,1,1,0,3,5,0,0,0,0,0,46,2168,51,0,1,1.0,0.0,0
3,79689.0,65,311,26,640,180,37,121,1,4,9,13,2,0,0,0,0,0,44,2409,1315,0,0,0.0,0.0,0
2,63887.0,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,58,2682,1245,0,1,0.0,1.0,0
2,37697.0,82,34,6,21,11,4,8,1,2,1,3,6,0,0,0,0,0,44,2121,84,0,1,0.0,0.0,0
2,105471.0,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,50,2549,1724,2,0,1.0,0.0,1
5,44953.0,31,728,17,133,11,8,124,1,7,3,13,6,1,0,0,0,0,39,2585,1021,1,0,1.0,0.0,0
