education,income,recency,mnt_wines,mnt_fruits,mnt_meat_products,mnt_fish_products,mnt_sweet_products,mnt_gold_prods,num_deals_purchases,num_web_purchases,num_catalog_purchases,num_store_purchases,num_web_visits_month,accepted_cmp3,accepted_cmp4,accepted_cmp5,accepted_cmp1,accepted_cmp2,age,total_days_active,total_mnt_spent,total_cmp_accepted,have_kids_or_teen,marital_status_Married,marital_status_Used_to_marry,response
2,61482.0,39,48,58,68,16,66,43,1,3,2,6,2,0,0,0,0,0,55,2024,299,0,0,1.0,0.0,0
2,46923.0,90,85,44,54,102,78,6,3,5,1,7,7,0,0,0,0,0,33,2647,369,0,1,0.0,0.0,0
3,70924.0,41,635,114,254,132,152,76,1,6,6,7,3,0,0,1,0,0,55,2103,1363,1,0,1.0,0.0,0
5,36732.0,71,21,5,3,10,1,7,3,1,1,4,2,0,0,0,0,0,61,2172,47,0,1,1.0,0.0,0
3,45204.0,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,32,2047,114,0,1,1.0,0.0,0
2,4861.0,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,55,2048,6,0,0,0.0,1.0,0
4,85738.0,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,42,2177,1371,2,0,1.0,0.0,0
2,40479.0,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,38,2282,15,0,1,1.0,0.0,0
2,69139.0,23,86,12,75,33,15,6,1,4,1,5,4,0,0,0,0,0,55,2191,227,0,1,1.0,0.0,0
2,57045.0,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,70,2680,454,0,1,1.0,0.0,0
2,67225.0,4,315,35,322,46,7,143,3,7,2,11,5,0,0,0,0,0,65,2272,868,0,1,1.0,0.0,0
4,68092.0,7,852,60,207,78,36,48,2,2,6,10,5,0,0,0,0,0,42,2249,1281,0,0,0.0,0.0,0
2,74918.0,78,972,59,913,25,19,59,1,5,9,6,3,0,0,1,0,0,51,2457,2047,1,0,1.0,0.0,0
5,55517.0,53,483,0,108,0,6,36,5,11,1,6,9,0,0,0,0,0,70,2648,633,0,1,1.0,0.0,1
2,59925.0,83,473,21,176,19,21,56,3,9,2,9,6,0,0,0,0,0,65,2554,766,0,1,1.0,0.0,0
2,72099.0,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,46,2653,1188,0,0,1.0,0.0,0
3,21282.0,76,1,5,8,4,8,20,2,2,1,2,6,0,0,0,0,0,42,2034,46,0,1,0.0,1.0,0
2,90273.0,32,704,129,853,120,74,111,1,5,6,7,2,0,1,1,1,0,29,2226,1991,3,0,0.0,0.0,1
2,50447.0,4,85,7,24,2,3,27,1,3,1,3,6,0,0,0,0,0,50,2126,148,0,1,1.0,0.0,0
4,53843.0,64,378,0,88,19,4,73,4,8,5,3,7,0,0,0,0,0,55,2364,562,0,1,1.0,0.0,0
4,78093.0,53,368,32,639,13,43,10,1,4,7,5,1,0,0,0,0,0,73,2208,1105,0,0,1.0,0.0,0
2,79530.0,64,333,0,815,129,42,29,1,4,10,11,2,0,0,0,0,0,60,2405,1348,0,0,1.0,0.0,0
5,32303.0,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,50,2111,39,0,1,0.0,0.0,0
2,44911.0,11,159,0,22,2,1,31,3,4,1,4,7,0,0,0,0,0,61,2521,215,0,1,1.0,0.0,0
2,71847.0,95,737,21,106,55,63,210,0,6,7,9,3,0,0,0,1,0,42,2612,1192,1,0,0.0,1.0,0
2,86610.0,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,69,2292,1603,0,0,1.0,0.0,0
2,63684.0,61,575,80,428,208,93,80,3,8,4,8,5,0,0,0,0,0,50,2580,1464,0,1,1.0,0.0,0
2,32952.0,36,38,0,12,3,1,1,1,2,0,3,7,0,0,0,0,0,43,2235,55,0,1,0.0,1.0,0
5,61917.0,83,46,4,36,2,2,1,1,2,0,4,5,0,0,0,0,0,46,2199,91,0,1,1.0,0.0,0
2,30994.619131531843,11,5,5,6,0,2,1,1,1,0,2,7,0,0,0,0,0,37,2276,19,0,1,1.0,0.0,0
2,37040.0,41,86,2,73,69,38,48,1,4,2,5,8,0,0,0,0,0,38,2710,316,0,0,1.0,0.0,0
2,34961.0,77,45,2,26,4,1,1,3,3,1,3,7,0,0,0,0,0,47,1994,79,0,1,1.0,0.0,0
2,18351.0,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,30,2303,43,0,0,1.0,0.0,0
4,83790.0,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,72,2206,1615,2,0,1.0,0.0,0
2,43586.0,26,99,2,11,4,0,16,3,3,0,4,8,0,0,0,0,0,40,2703,132,0,1,1.0,0.0,0
2,58597.0,20,490,0,184,10,28,21,12,7,4,9,7,0,0,0,0,0,44,2627,733,0,1,1.0,0.0,0
2,30093.0,19,2,6,28,13,4,16,1,2,0,3,7,0,0,0,0,0,30,2398,69,0,0,1.0,0.0,0
4,49476.0,29,386,23,95,54,41,196,4,2,11,5,2,0,0,0,0,0,57,2406,795,0,1,0.0,1.0,0
2,71706.0,16,931,56,253,91,98,14,4,9,5,7,5,0,0,0,0,0,61,2638,1443,0,1,1.0,0.0,0
2,65685.0,54,642,14,49,0,7,57,1,9,2,9,5,0,0,0,0,0,48,2099,769,0,1,1.0,0.0,0
2,55914.0,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,45,2455,1260,0,1,1.0,0.0,0
5,76542.0,91,794,73,573,0,29,14,1,4,8,10,2,0,0,0,0,0,64,2426,1483,0,0,1.0,0.0,0
2,67267.0,0,134,11,59,15,2,30,1,3,2,5,2,0,0,0,0,0,62,2108,251,0,1,1.0,0.0,0
2,48920.0,93,238,17,68,8,10,6,3,6,2,5,7,0,1,0,0,0,56,2220,347,1,1,1.0,0.0,0
2,45146.0,28,33,0,5,0,0,15,2,1,1,2,4,0,0,0,0,0,57,2382,53,0,1,0.0,1.0,0
2,71853.0,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,38,2449,1149,0,0,1.0,0.0,0
2,44512.0,57,23,1,6,0,0,2,2,1,0,3,4,0,0,0,0,0,60,2307,32,0,1,1.0,0.0,0
3,65704.0,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,48,2302,817,0,0,0.0,0.0,0
1,9548.0,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,44,2720,29,0,1,0.0,1.0,0
2,64813.0,81,293,0,124,179,97,52,1,7,2,10,5,0,0,0,0,0,42,2158,745,0,1,1.0,0.0,0
4,69245.0,8,428,30,214,80,30,61,2,6,5,10,3,0,0,0,0,0,64,2209,843,0,1,1.0,0.0,0
3,31056.0,99,5,10,13,3,8,16,1,1,0,3,8,0,0,0,0,0,43,2485,55,0,1,1.0,0.0,0
2,26228.0,50,2,6,4,3,1,9,1,1,0,2,8,0,0,0,0,0,47,2291,25,0,1,1.0,0.0,0
2,23763.0,64,22,0,6,6,2,6,1,1,0,3,7,0,0,0,0,0,43,2688,42,0,1,0.0,0.0,0
3,46344.0,28,233,20,57,8,20,91,4,7,1,5,7,0,0,0,0,0,48,2595,429,0,1,1.0,0.0,0
2,64590.0,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,52,2586,1338,0,0,1.0,0.0,0
5,55212.0,65,1103,0,45,0,0,34,3,4,2,11,8,0,1,0,0,1,51,2579,1182,2,1,1.0,0.0,0
4,63206.0,65,750,8,125,11,8,26,1,4,3,6,2,0,0,1,0,0,46,2097,928,1,0,1.0,0.0,0
5,75283.0,26,733,9,180,12,19,66,11,6,3,5,4,0,0,0,0,0,63,2494,1019,0,1,1.0,0.0,0
5,67786.0,0,431,82,441,80,20,102,1,3,6,6,1,0,0,0,0,0,61,2265,1156,0,0,0.0,1.0,1
5,36736.0,52,10,0,3,0,0,4,1,1,0,2,6,0,0,0,0,0,57,2424,17,0,1,0.0,0.0,0
5,56937.0,81,746,8,125,11,8,8,7,8,6,9,6,0,1,0,0,0,39,2674,906,1,1,1.0,0.0,1
5,77622.0,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,50,2134,714,0,1,1.0,0.0,0
4,57530.0,68,50,1,27,6,7,1,1,1,1,4,1,0,0,0,0,0,69,2253,92,0,1,0.0,1.0,0
4,55284.0,60,547,7,140,0,7,63,3,7,5,8,5,0,0,0,0,0,64,2553,764,0,1,0.0,0.0,0
4,64857.0,78,556,14,717,210,0,43,1,7,5,10,4,0,0,0,0,0,64,2566,1540,0,0,0.0,0.0,0
5,82032.0,54,332,194,377,149,125,57,0,4,6,7,1,0,0,0,0,0,72,2092,1234,0,0,0.0,1.0,0
2,40780.0,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,44,2690,377,0,1,0.0,1.0,0
4,74290.0,70,1121,0,72,0,12,12,4,10,8,10,6,0,1,0,1,0,49,2312,1217,2,1,0.0,1.0,0
4,33444.0,24,8,0,8,0,0,2,1,1,0,2,8,0,0,0,0,0,68,2640,18,0,1,1.0,0.0,0
2,46524.0,70,31,19,35,26,14,52,2,1,1,5,3,0,0,0,0,0,59,2441,177,0,1,0.0,0.0,0
2,29103.0,38,16,0,17,6,3,6,2,1,0,3,9,0,0,0,0,0,35,2694,48,0,1,1.0,0.0,0
4,49572.0,25,35,1,16,0,1,1,2,2,0,3,7,0,0,0,0,0,62,2232,54,0,1,1.0,0.0,0
5,38191.12244875251,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,48,2163,42,0,1,1.0,0.0,0
2,52413.0,67,185,8,133,56,56,12,2,7,1,7,7,0,0,0,0,0,36,2597,450,0,1,0.0,0.0,0
1,9722.0,7,6,17,16,6,16,42,4,3,1,3,8,0,0,0,0,0,47,2689,103,0,1,1.0,0.0,1
2,34600.0,8,199,33,60,8,3,15,5,5,2,5,8,0,0,0,0,0,49,2597,318,0,1,1.0,0.0,1
2,58692.0,21,301,11,61,4,7,11,1,8,2,4,7,0,0,0,0,0,55,2124,395,0,1,1.0,0.0,0
3,62466.0,13,129,129,259,168,121,83,5,6,3,12,4,0,0,0,0,0,50,2213,889,0,1,1.0,0.0,0
2,53977.0,21,620,16,165,0,24,82,5,5,5,12,5,0,0,0,0,0,62,2426,907,0,1,1.0,0.0,0
2,74854.0,90,856,59,487,58,29,73,7,2,5,5,5,0,0,0,0,0,50,2418,1562,0,1,1.0,0.0,0
2,78569.0,14,558,79,622,207,175,95,1,4,6,4,1,0,0,1,0,0,74,2177,1736,1,0,1.0,0.0,1
5,78420.0,75,604,28,674,91,28,28,1,3,10,8,1,0,0,0,0,0,54,2351,1453,0,0,0.0,0.0,0
2,54809.0,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,43,2352,174,0,1,1.0,0.0,1
2,44393.0,86,24,2,20,2,2,10,2,1,0,4,4,0,0,0,0,0,55,2286,60,0,1,1.0,0.0,0
3,35523.0,8,11,5,22,12,5,11,2,3,0,3,7,0,0,0,0,0,39,2322,66,0,1,1.0,0.0,0
5,52157.0,48,189,2,29,3,2,40,2,3,2,5,4,0,0,0,0,0,70,2035,265,0,1,1.0,0.0,0
4,38576.0,2,34,0,7,0,0,0,1,1,0,3,7,0,0,0,0,0,47,2176,41,0,1,1.0,0.0,0
2,35797.0,16,27,1,14,4,1,21,2,2,0,3,8,0,0,0,0,0,45,2666,68,0,1,1.0,0.0,0
2,49638.0,71,18,10,3,3,5,0,1,1,0,3,2,0,0,0,0,0,68,2061,39,0,1,0.0,1.0,0
3,66664.0,78,398,96,447,220,96,32,1,5,7,6,3,0,0,0,0,0,38,2625,1289,0,0,1.0,0.0,0
2,47889.0,94,29,0,29,0,5,4,1,2,0,3,5,0,0,0,0,0,46,2143,67,0,1,1.0,0.0,0
4,55249.0,81,97,1,19,2,0,11,1,2,1,4,3,0,0,0,0,0,64,2053,130,0,1,1.0,0.0,0
4,21059.0,40,8,3,19,3,3,8,3,3,0,3,6,0,0,0,0,0,38,2194,44,0,1,1.0,0.0,0
4,50898.0,88,285,28,242,55,114,135,13,6,2,12,5,0,0,0,0,0,64,2510,859,0,1,1.0,0.0,0
2,51287.0,10,117,0,22,13,0,30,3,4,1,3,7,0,0,0,0,0,52,2140,182,0,1,1.0,0.0,0
2,32880.0,76,8,4,15,7,6,2,1,1,0,3,8,0,0,0,0,0,34,2557,42,0,1,1.0,0.0,0
5,61284.0,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,65,2245,811,1,0,0.0,0.0,0
3,31859.0,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,40,2180,48,0,1,0.0,0.0,0
2,33590.0,65,4,0,2,0,0,2,1,1,0,2,7,0,0,0,0,0,46,2234,8,0,1,1.0,0.0,0
4,90247.0,27,1184,32,352,21,16,16,1,3,4,7,1,0,1,1,1,0,32,2095,1621,3,0,0.0,0.0,1
1,22634.0,47,2,23,11,8,6,46,1,2,1,2,8,0,0,0,0,0,54,2543,96,0,0,1.0,0.0,0
2,68695.0,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,51,2062,1091,0,0,1.0,0.0,0
4,59412.0,56,90,67,165,30,43,11,1,4,2,8,3,0,0,0,0,0,69,2076,406,0,0,1.0,0.0,0
4,32557.0,13,34,3,29,0,4,10,3,2,1,3,5,0,0,0,0,0,53,2173,80,0,1,0.0,0.0,1
2,83829.0,78,897,161,430,186,161,27,0,4,7,6,1,1,0,1,1,0,45,2247,1862,3,0,0.0,1.0,1
5,65814.0,90,561,14,113,10,14,35,3,8,2,10,5,0,0,0,0,0,54,2090,747,0,1,1.0,0.0,0
2,31907.0,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,48,2468,449,0,0,0.0,0.0,0
2,65748.0,58,172,73,93,95,78,34,2,2,4,10,1,0,0,0,0,0,65,2443,545,0,1,1.0,0.0,0
5,69084.0,43,1181,107,199,39,30,30,2,7,3,13,8,0,0,0,0,0,50,2240,1586,0,1,1.0,0.0,0
2,68695.0,3,458,81,356,106,50,40,1,4,4,7,2,0,0,0,0,0,51,2062,1091,0,0,1.0,0.0,0
3,46831.0,84,22,2,10,6,4,34,2,1,2,2,4,0,0,0,0,0,51,2363,78,0,1,1.0,0.0,0
2,40800.0,77,24,0,27,8,30,10,2,3,0,3,7,0,0,0,0,0,56,2528,99,0,1,1.0,0.0,0
2,58275.0,48,189,10,253,56,43,64,6,8,2,7,7,0,0,0,0,0,65,2405,615,0,1,0.0,1.0,0
4,24401.0,98,73,28,217,10,24,115,3,6,1,6,8,0,0,0,0,0,41,2630,467,0,0,1.0,0.0,0
2,80982.0,48,505,137,401,104,22,22,3,11,5,11,5,0,0,0,0,0,61,2550,1191,0,1,0.0,0.0,0
4,39791.0,89,85,15,27,13,13,21,2,3,1,4,7,0,0,0,0,0,49,2430,174,0,1,1.0,0.0,0
2,38557.0,17,76,3,31,4,4,27,2,3,1,3,7,0,0,0,0,0,42,2601,145,0,1,0.0,0.0,0
2,26759.0,65,25,3,16,8,5,2,2,2,1,3,6,0,0,0,0,0,48,2138,59,0,1,0.0,1.0,0
2,47703.0,95,359,0,134,13,26,123,4,6,3,8,5,0,0,0,0,0,67,2362,655,0,1,1.0,0.0,0
5,40304.0,82,37,0,17,0,0,3,1,2,0,3,7,0,0,0,0,0,53,2251,57,0,1,0.0,0.0,0
5,51141.0,96,144,0,7,0,0,6,1,3,1,4,5,0,0,0,0,0,80,2321,157,0,0,0.0,0.0,0
4,17144.0,96,18,2,19,0,2,6,5,3,0,4,7,0,0,0,0,0,60,2099,47,0,1,1.0,0.0,0
2,30992.0,83,17,0,14,7,3,2,1,1,0,3,7,0,0,0,0,0,44,2411,43,0,1,0.0,1.0,0
5,40706.0,37,59,0,11,4,2,5,4,3,0,4,7,0,0,0,0,0,52,2552,81,0,1,1.0,0.0,0
1,25224.0,36,4,9,12,11,2,8,2,1,1,3,3,0,0,0,0,0,48,2130,46,0,1,1.0,0.0,0
4,47352.0,70,172,12,112,8,0,15,4,6,1,5,7,0,0,0,0,0,69,2435,319,0,1,1.0,0.0,0
1,24882.0,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,42,2667,80,1,1,1.0,0.0,0
5,50611.0,98,459,0,24,6,0,4,6,4,5,7,6,0,1,0,0,0,60,2596,493,1,1,0.0,1.0,1
2,68281.0,31,995,112,417,42,48,41,1,2,9,13,5,0,0,0,0,0,62,2721,1655,0,0,0.0,0.0,1
5,36921.0,74,17,1,12,3,1,4,2,2,0,3,7,0,0,0,0,0,55,2323,38,0,1,0.0,1.0,0
4,36262.0,24,88,39,54,64,28,153,1,3,5,3,6,1,0,0,0,0,37,2319,426,1,0,1.0,0.0,1
3,32218.0,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,60,2168,93,1,0,0.0,0.0,1
5,46015.0,25,38,0,2,0,0,6,1,1,0,3,7,1,0,0,0,1,65,2113,46,2,1,1.0,0.0,0
4,33462.0,78,22,3,18,0,0,11,1,2,0,3,7,0,0,0,0,0,41,2309,54,0,1,0.0,1.0,0
5,66375.0,96,712,0,45,0,0,191,3,2,4,5,7,1,0,0,0,0,72,2185,948,1,1,1.0,0.0,0
5,40451.0,54,35,0,4,0,0,10,1,1,1,2,5,1,0,0,0,0,63,2140,49,1,1,1.0,0.0,0
3,60161.0,17,584,44,212,46,8,177,3,11,4,8,8,0,0,0,0,0,55,2658,1071,0,1,0.0,1.0,0
5,68352.0,47,614,16,132,43,33,33,3,8,5,9,6,0,0,0,0,0,46,2319,871,0,1,0.0,0.0,0
2,72282.0,70,503,27,419,90,139,153,1,5,7,9,7,0,0,0,0,0,69,2336,1331,0,0,0.0,0.0,1
4,78789.0,12,667,50,850,21,83,83,1,4,6,5,2,0,0,0,0,0,40,2739,1754,0,0,0.0,1.0,1
2,37760.0,20,84,5,38,150,12,28,2,4,1,6,7,0,0,0,0,0,74,2708,317,0,0,1.0,0.0,0
5,20427.0,63,5,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,47,2095,10,0,1,1.0,0.0,0
2,80134.0,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,48,2426,1690,3,1,1.0,0.0,1
2,35701.0,36,21,1,9,7,3,5,1,1,0,3,6,0,0,0,0,0,61,2492,46,0,0,1.0,0.0,0
2,42523.0,96,14,36,11,3,26,35,1,1,1,4,2,0,0,0,0,0,56,2032,125,0,0,1.0,0.0,0
2,23442.0,71,2,0,6,8,6,5,1,1,0,3,7,0,0,0,0,0,33,2542,27,0,1,0.0,0.0,0
2,18690.0,77,6,1,7,23,4,19,1,1,1,2,8,0,0,0,0,0,61,2532,60,0,0,1.0,0.0,0
4,70638.0,69,1016,12,215,16,12,63,1,4,5,10,3,0,1,0,0,0,65,2385,1334,1,0,0.0,1.0,0
2,83033.0,82,812,99,431,237,149,33,1,11,4,10,5,0,0,0,1,0,34,2021,1761,1,1,1.0,0.0,0
4,27159.0,33,17,0,3,0,0,1,2,1,0,3,6,0,0,0,0,0,47,2120,21,0,1,1.0,0.0,0
2,57731.0,0,266,21,300,65,8,44,4,8,8,6,6,0,0,0,0,0,51,2644,704,0,1,0.0,0.0,0
5,73059.0,36,410,112,420,0,82,71,1,9,3,13,4,0,0,0,0,0,73,2327,1095,0,1,1.0,0.0,0
3,41473.0,80,21,8,20,15,3,9,1,2,0,3,7,0,0,0,0,0,35,2356,76,0,1,0.0,0.0,0
4,98777.0,23,1000,19,711,125,115,38,0,4,6,9,1,0,1,0,0,0,60,2170,2008,1,0,0.0,0.0,0
1,13084.0,29,2,0,7,3,7,10,1,1,0,3,6,0,0,0,0,0,68,2271,29,0,0,1.0,0.0,0
2,40689.0,69,270,3,27,39,6,99,7,7,1,5,8,0,0,0,0,0,69,2460,444,0,1,1.0,0.0,0
5,60631.0,88,565,6,65,0,6,19,5,9,2,8,7,0,1,0,0,0,45,2423,661,1,1,1.0,0.0,0
4,49681.0,66,411,0,26,0,0,21,6,7,1,7,7,0,0,0,0,0,44,2232,458,0,1,1.0,0.0,0
2,77142.0,54,476,75,162,29,151,97,1,4,4,8,2,0,0,0,0,0,72,2403,990,0,0,1.0,0.0,0
2,29672.0,6,9,1,3,0,4,8,1,0,0,3,6,0,0,0,0,0,55,2529,25,0,1,1.0,0.0,0
5,42710.0,38,252,3,42,4,3,102,2,4,5,3,6,0,0,0,0,0,36,2601,406,0,1,0.0,0.0,0
1,25707.0,18,1,6,2,3,6,3,1,1,0,3,7,0,0,0,0,0,36,2205,21,0,1,0.0,0.0,0
2,21675.0,55,4,0,16,17,4,4,3,4,0,3,7,0,0,0,0,0,44,2024,45,0,1,1.0,0.0,0
5,52597.0,69,492,0,37,7,0,42,3,6,3,8,5,0,0,0,0,0,58,2045,578,0,1,0.0,0.0,0
2,70337.0,75,187,81,149,25,43,91,1,2,2,12,1,0,0,0,0,0,41,2164,576,0,0,0.0,0.0,0
4,49912.0,5,520,8,223,32,49,42,4,10,5,7,8,1,0,0,0,0,71,2716,874,1,1,1.0,0.0,1
4,62847.0,45,521,168,706,80,76,61,1,3,6,4,2,0,0,0,0,0,75,2546,1612,0,0,1.0,0.0,0
